id,time,student,result
2455,2021/04/15 22:43,IAED al99230,75 Time Limit Exceeded
2456,2021/04/15 22:43,IAED tp99085,75 Wrong Answer
2457,2021/04/15 22:43,IAED tp96840,50 Runtime Error
2458,2021/04/15 22:44,IAED tp98950,67 Time Limit Exceeded
2459,2021/04/15 22:45,IAED al99205,0 Compile Time Error
2460,2021/04/15 22:46,IAED tp98930,30 Wrong Answer
2461,2021/04/15 22:46,IAED al99225,78 Wrong Answer
2462,2021/04/15 22:46,IAED tp99124,78 Wrong Answer
2463,2021/04/15 22:49,IAED tp99081,45 Time Limit Exceeded
2464,2021/04/15 22:49,IAED tp82541,10 Invalid Function
2465,2021/04/15 22:51,IAED al96037,68 Invalid Function
2466,2021/04/15 22:52,IAED al99298,65 Wrong Answer
2467,2021/04/15 22:55,IAED tp98967,23 Time Limit Exceeded
2468,2021/04/15 22:55,IAED al99325,27 Runtime Error
2469,2021/04/15 22:56,IAED al99334,73 Time Limit Exceeded
2470,2021/04/15 22:57,IAED tp99074,78 Time Limit Exceeded
2471,2021/04/15 22:58,IAED al99225,77 Wrong Answer
2472,2021/04/15 22:58,IAED al99205,9 Time Limit Exceeded
2473,2021/04/15 22:59,IAED al99319,43 Wrong Answer
2474,2021/04/15 22:59,IAED tp99125,53 Runtime Error
2475,2021/04/15 23:01,IAED tp98939,47 Invalid Function
2476,2021/04/15 23:01,IAED al99297,66 Time Limit Exceeded
2477,2021/04/15 23:02,IAED al99271,79 Runtime Error
2478,2021/04/15 23:07,IAED al99244,0 Compile Time Error
2479,2021/04/15 23:08,IAED al99225,78 Wrong Answer
2480,2021/04/15 23:09,IAED al99298,80 Accepted
2481,2021/04/15 23:09,IAED tp99084,11 Runtime Error
2482,2021/04/15 23:09,IAED al99325,0 Compile Time Error
2483,2021/04/15 23:10,IAED tp99085,75 Wrong Answer
2484,2021/04/15 23:12,IAED al99321,80 Accepted
2485,2021/04/15 23:13,IAED tp96774,21 Runtime Error
2486,2021/04/15 23:13,IAED tp99127,0 Compile Time Error
2487,2021/04/15 23:14,IAED al99306,33 Invalid Function
2488,2021/04/15 23:16,IAED al99295,23 Wrong Answer
2489,2021/04/15 23:16,IAED tp99102,69 Time Limit Exceeded
2490,2021/04/15 23:16,IAED tp98930,34 Wrong Answer
2491,2021/04/15 23:16,IAED al95908,0 Compile Time Error
2492,2021/04/15 23:17,IAED al99344,59 Runtime Error
2493,2021/04/15 23:19,IAED tp98789,70 Time Limit Exceeded
2494,2021/04/15 23:19,IAED al99244,44 Runtime Error
2495,2021/04/15 23:19,IAED tp99086,80 Accepted
2496,2021/04/15 23:19,IAED al99141,0 Compile Time Error
2497,2021/04/15 23:19,IAED al92632,0 Compile Time Error
2498,2021/04/15 23:20,IAED tp100754,27 Runtime Error
2499,2021/04/15 23:20,IAED al99298,80 Accepted
2500,2021/04/15 23:22,IAED tp99125,48 Runtime Error
2501,2021/04/15 23:22,IAED tp98966,80 Accepted
2502,2021/04/15 23:22,IAED al96037,69 Invalid Function
2503,2021/04/15 23:23,IAED al99197,60 Wrong Answer
2504,2021/04/15 23:23,IAED al99270,0 Compile Time Error
2505,2021/04/15 23:24,IAED tp90118,20 Time Limit Exceeded
2506,2021/04/15 23:25,IAED tp98959,72 Time Limit Exceeded
2507,2021/04/15 23:26,IAED al99325,59 Runtime Error
2508,2021/04/15 23:28,IAED al99221,20 Runtime Error
2509,2021/04/15 23:28,IAED tp99082,35 Wrong Answer
2510,2021/04/15 23:29,IAED al99179,79 Wrong Answer
2511,2021/04/15 23:30,IAED al92632,62 Wrong Answer
2512,2021/04/15 23:30,IAED tp99111,43 Time Limit Exceeded
2513,2021/04/15 23:31,IAED tp99093,50 Time Limit Exceeded
2514,2021/04/15 23:31,IAED tp99048,80 Accepted
2515,2021/04/15 23:32,IAED al99141,23 Wrong Answer
2516,2021/04/15 23:32,IAED tp99125,51 Runtime Error
2517,2021/04/15 23:32,IAED tp96865,61 Time Limit Exceeded
2518,2021/04/15 23:33,IAED tp98952,74 Wrong Answer
2519,2021/04/15 23:34,IAED al99319,43 Wrong Answer
2520,2021/04/15 23:34,IAED al96037,69 Wrong Answer
2521,2021/04/15 23:34,IAED al99208,44 Time Limit Exceeded
2522,2021/04/15 23:36,IAED tp96757,45 Runtime Error
2523,2021/04/15 23:37,IAED al99306,33 Invalid Function
2524,2021/04/15 23:37,IAED al99197,48 Wrong Answer
2525,2021/04/15 23:38,IAED tp99095,40 Wrong Answer
2526,2021/04/15 23:38,IAED tp98932,49 Runtime Error
2527,2021/04/15 23:39,IAED al99194,0 Compile Time Error
2528,2021/04/15 23:40,IAED al99221,27 Runtime Error
2529,2021/04/15 23:40,IAED al99226,52 Runtime Error
2530,2021/04/15 23:41,IAED tp99074,77 Time Limit Exceeded
2531,2021/04/15 23:42,IAED al99297,66 Time Limit Exceeded
2532,2021/04/15 23:42,IAED tp99125,42 Runtime Error
2533,2021/04/15 23:43,IAED tp99102,69 Time Limit Exceeded
2534,2021/04/15 23:43,IAED tp87568,45 Runtime Error
2535,2021/04/15 23:44,IAED tp99127,18 Runtime Error
2536,2021/04/15 23:44,IAED al99314,74 Time Limit Exceeded
2537,2021/04/15 23:45,IAED al96037,69 Invalid Function
2538,2021/04/15 23:45,IAED al99203,47 Wrong Answer
2539,2021/04/15 23:45,IAED al99208,56 Time Limit Exceeded
2540,2021/04/15 23:45,IAED al99179,79 Wrong Answer
2541,2021/04/15 23:46,IAED tp98959,72 Time Limit Exceeded
2542,2021/04/15 23:47,IAED al99334,73 Time Limit Exceeded
2543,2021/04/15 23:48,IAED tp99055,0 Compile Time Error
2544,2021/04/15 23:48,IAED tp99082,29 Wrong Answer
2545,2021/04/15 23:49,IAED al99186,0 Wrong Answer
2546,2021/04/15 23:50,IAED tp99080,36 Runtime Error
2547,2021/04/15 23:50,IAED al99293,23 Runtime Error
2548,2021/04/15 23:51,IAED al99197,80 Accepted
2549,2021/04/15 23:51,IAED tp99133,79 Wrong Answer
2550,2021/04/15 23:51,IAED tp99083,71 Runtime Error
2551,2021/04/15 23:52,IAED al99229,67 Time Limit Exceeded
2552,2021/04/15 23:53,IAED al99298,0 Compile Time Error
2553,2021/04/15 23:54,IAED al95908,0 Compile Time Error
2554,2021/04/15 23:55,IAED al99270,79 Wrong Answer
2555,2021/04/15 23:55,IAED tp99125,52 Runtime Error
2556,2021/04/15 23:56,IAED al99217,55 Runtime Error
2557,2021/04/15 23:57,IAED tp99074,78 Time Limit Exceeded
2558,2021/04/15 23:59,IAED al99184,80 Accepted
2559,2021/04/16 00:00,IAED al99221,65 Runtime Error
2560,2021/04/16 00:01,IAED al99264,79 Time Limit Exceeded
2561,2021/04/16 00:02,IAED tp82541,0 Compile Time Error
2562,2021/04/16 00:02,IAED tp99081,46 Time Limit Exceeded
2563,2021/04/16 00:02,IAED al99334,73 Time Limit Exceeded
2564,2021/04/16 00:02,IAED al99314,74 Time Limit Exceeded
2565,2021/04/16 00:03,IAED al99186,8 Time Limit Exceeded
2566,2021/04/16 00:04,IAED al99319,43 Wrong Answer
2567,2021/04/16 00:06,IAED al95657,72 Wrong Answer
2568,2021/04/16 00:07,IAED al99298,80 Accepted
2569,2021/04/16 00:08,IAED tp99057,57 Wrong Answer
2570,2021/04/16 00:08,IAED tp98959,72 Time Limit Exceeded
2571,2021/04/16 00:08,IAED tp98930,34 Wrong Answer
2572,2021/04/16 00:09,IAED tp96865,61 Time Limit Exceeded
2573,2021/04/16 00:09,IAED tp99087,65 Time Limit Exceeded
2574,2021/04/16 00:12,IAED tp93616,67 Wrong Answer
2575,2021/04/16 00:12,IAED al99308,15 Wrong Answer
2576,2021/04/16 00:14,IAED tp97367,53 Time Limit Exceeded
2577,2021/04/16 00:15,IAED al99335,73 Time Limit Exceeded
2578,2021/04/16 00:15,IAED al99314,75 Time Limit Exceeded
2579,2021/04/16 00:15,IAED tp99102,69 Time Limit Exceeded
2580,2021/04/16 00:16,IAED al99186,8 Time Limit Exceeded
2581,2021/04/16 00:16,IAED al99343,74 Time Limit Exceeded
2582,2021/04/16 00:17,IAED al99243,80 Accepted
2583,2021/04/16 00:19,IAED al99275,54 Wrong Answer
2584,2021/04/16 00:20,IAED tp99048,80 Accepted
2585,2021/04/16 00:23,IAED tp97407,0 Compile Time Error
2586,2021/04/16 00:23,IAED tp82541,14 Invalid Function
2587,2021/04/16 00:23,IAED tp98921,44 Wrong Answer
2588,2021/04/16 00:24,IAED tp90587,19 Runtime Error
2589,2021/04/16 00:25,IAED al99190,42 Time Limit Exceeded
2590,2021/04/16 00:26,IAED tp96757,46 Runtime Error
2591,2021/04/16 00:27,IAED al100471,64 Wrong Answer
2592,2021/04/16 00:27,IAED al99298,80 Accepted
2593,2021/04/16 00:30,IAED tp99082,35 Wrong Answer
2594,2021/04/16 00:30,IAED tp99125,51 Runtime Error
2595,2021/04/16 00:30,IAED tp99055,0 Compile Time Error
2596,2021/04/16 00:31,IAED al99323,73 Time Limit Exceeded
2597,2021/04/16 00:31,IAED al99308,24 Runtime Error
2598,2021/04/16 00:31,IAED al99241,80 Accepted
2599,2021/04/16 00:31,IAED al99276,34 Runtime Error
2600,2021/04/16 00:32,IAED tp98952,74 Wrong Answer
2601,2021/04/16 00:33,IAED tp99084,12 Runtime Error
2602,2021/04/16 00:34,IAED tp97407,25 Runtime Error
2603,2021/04/16 00:34,IAED tp82541,10 Invalid Function
2604,2021/04/16 00:34,IAED tp90587,0 Compile Time Error
2605,2021/04/16 00:36,IAED al99335,73 Time Limit Exceeded
2606,2021/04/16 00:36,IAED al99336,73 Time Limit Exceeded
2607,2021/04/16 00:36,IAED al99319,0 Compile Time Error
2608,2021/04/16 00:37,IAED al99217,63 Time Limit Exceeded
2609,2021/04/16 00:39,IAED al89531,20 Runtime Error
2610,2021/04/16 00:39,IAED tp98959,72 Time Limit Exceeded
2611,2021/04/16 00:40,IAED al99246,66 Time Limit Exceeded
2612,2021/04/16 00:40,IAED tp99047,25 Wrong Answer
2613,2021/04/16 00:41,IAED al99287,70 Time Limit Exceeded
2614,2021/04/16 00:42,IAED tp99112,62 Time Limit Exceeded
2615,2021/04/16 00:42,IAED tp98930,37 Wrong Answer
2616,2021/04/16 00:42,IAED tp99088,0 Compile Time Error
2617,2021/04/16 00:42,IAED al99298,80 Accepted
2618,2021/04/16 00:42,IAED al99306,33 Time Limit Exceeded
2619,2021/04/16 00:43,IAED al95908,0 Compile Time Error
2620,2021/04/16 00:43,IAED tp99048,80 Accepted
2621,2021/04/16 00:43,IAED al99208,57 Time Limit Exceeded
2622,2021/04/16 00:45,IAED al99216,45 Wrong Answer
2623,2021/04/16 00:45,IAED tp99113,68 Time Limit Exceeded
2624,2021/04/16 00:45,IAED tp98939,59 Invalid Function
2625,2021/04/16 00:47,IAED tp82541,10 Invalid Function
2626,2021/04/16 00:47,IAED tp99085,78 Wrong Answer
2627,2021/04/16 00:49,IAED tp99055,9 Time Limit Exceeded
2628,2021/04/16 00:50,IAED al99195,30 Wrong Answer
2629,2021/04/16 00:50,IAED tp99047,25 Wrong Answer
2630,2021/04/16 00:51,IAED tp99093,70 Time Limit Exceeded
2631,2021/04/16 00:51,IAED tp96865,61 Time Limit Exceeded
2632,2021/04/16 00:51,IAED al99241,80 Accepted
2633,2021/04/16 00:51,IAED tp99125,56 Runtime Error
2634,2021/04/16 00:51,IAED al99197,80 Accepted
2635,2021/04/16 00:51,IAED tp99081,47 Wrong Answer
2636,2021/04/16 00:52,IAED al99186,11 Time Limit Exceeded
2637,2021/04/16 00:53,IAED al92632,0 Compile Time Error
2638,2021/04/16 00:54,IAED tp99104,71 Time Limit Exceeded
2639,2021/04/16 00:55,IAED tp99088,28 Runtime Error
2640,2021/04/16 00:57,IAED al98580,0 Compile Time Error
2641,2021/04/16 00:58,IAED al95908,0 Compile Time Error
2642,2021/04/16 00:58,IAED tp99087,0 Compile Time Error
2643,2021/04/16 00:58,IAED al99209,43 Time Limit Exceeded
2644,2021/04/16 01:00,IAED al100611,55 Runtime Error
2645,2021/04/16 01:01,IAED tp79062,56 Runtime Error
2646,2021/04/16 01:02,IAED tp97407,30 Runtime Error
2647,2021/04/16 01:02,IAED tp96757,50 Runtime Error
2648,2021/04/16 01:02,IAED al92646,55 Runtime Error
2649,2021/04/16 01:03,IAED al99344,59 Runtime Error
2650,2021/04/16 01:04,IAED al99203,53 Runtime Error
2651,2021/04/16 01:04,IAED al92632,70 Time Limit Exceeded
2652,2021/04/16 01:05,IAED tp96865,61 Time Limit Exceeded
2653,2021/04/16 01:05,IAED tp99125,52 Runtime Error
2654,2021/04/16 01:05,IAED tp90587,17 Runtime Error
2655,2021/04/16 01:07,IAED al98580,74 Time Limit Exceeded
2656,2021/04/16 01:08,IAED tp99057,0 Compile Time Error
2657,2021/04/16 01:08,IAED al99226,52 Runtime Error
2658,2021/04/16 01:09,IAED al99186,11 Time Limit Exceeded
2659,2021/04/16 01:09,IAED tp99087,60 Time Limit Exceeded
2660,2021/04/16 01:10,IAED tp99109,61 Time Limit Exceeded
2661,2021/04/16 01:10,IAED al99206,79 Time Limit Exceeded
2662,2021/04/16 01:11,IAED al95657,74 Wrong Answer
2663,2021/04/16 01:11,IAED al99239,22 Wrong Answer
2664,2021/04/16 01:11,IAED al99298,80 Accepted
2665,2021/04/16 01:13,IAED al99291,67 Time Limit Exceeded
2666,2021/04/16 01:15,IAED al99217,64 Time Limit Exceeded
2667,2021/04/16 01:16,IAED al99313,79 Wrong Answer
2668,2021/04/16 01:16,IAED tp99125,55 Runtime Error
2669,2021/04/16 01:19,IAED tp98930,38 Wrong Answer
2670,2021/04/16 01:20,IAED al81509,0 Compile Time Error
2671,2021/04/16 01:20,IAED tp99088,44 Time Limit Exceeded
2672,2021/04/16 01:22,IAED tp99087,65 Time Limit Exceeded
2673,2021/04/16 01:22,IAED tp99081,47 Wrong Answer
2674,2021/04/16 01:22,IAED al99209,80 Accepted
2675,2021/04/16 01:23,IAED al100471,80 Accepted
2676,2021/04/16 01:24,IAED al98580,74 Time Limit Exceeded
2677,2021/04/16 01:24,IAED tp96757,55 Runtime Error
2678,2021/04/16 01:28,IAED tp99060,11 Runtime Error
2679,2021/04/16 01:28,IAED al99336,75 Time Limit Exceeded
2680,2021/04/16 01:29,IAED tp99113,69 Time Limit Exceeded
2681,2021/04/16 01:30,IAED tp99088,0 Compile Time Error
2682,2021/04/16 01:32,IAED tp79062,57 Runtime Error
2683,2021/04/16 01:32,IAED al93075,57 Runtime Error
2684,2021/04/16 01:32,IAED tp99093,75 Wrong Answer
2685,2021/04/16 01:35,IAED tp99108,58 Runtime Error
2686,2021/04/16 01:35,IAED tp99105,35 Runtime Error
2687,2021/04/16 01:35,IAED al99209,80 Accepted
2688,2021/04/16 01:35,IAED tp99119,47 Runtime Error
2689,2021/04/16 01:37,IAED tp90587,17 Runtime Error
2690,2021/04/16 01:38,IAED al99226,52 Runtime Error
2691,2021/04/16 01:39,IAED tp87568,45 Runtime Error
2692,2021/04/16 01:39,IAED al99309,26 Wrong Answer
2693,2021/04/16 01:42,IAED al99246,66 Time Limit Exceeded
2694,2021/04/16 01:42,IAED al99141,25 Wrong Answer
2695,2021/04/16 01:42,IAED tp99088,67 Time Limit Exceeded
2696,2021/04/16 01:43,IAED tp99093,75 Wrong Answer
2697,2021/04/16 01:44,IAED al99173,80 Accepted
2698,2021/04/16 01:44,IAED tp99113,68 Wrong Answer
2699,2021/04/16 01:45,IAED al99195,31 Wrong Answer
2700,2021/04/16 01:45,IAED tp98930,56 Wrong Answer
2701,2021/04/16 01:47,IAED tp98939,55 Invalid Function
2702,2021/04/16 01:47,IAED al98580,70 Time Limit Exceeded
2703,2021/04/16 01:48,IAED al99243,80 Accepted
2704,2021/04/16 01:49,IAED tp97367,0 Compile Time Error
2705,2021/04/16 01:51,IAED al99306,35 Invalid Function
2706,2021/04/16 01:53,IAED tp99122,54 Runtime Error
2707,2021/04/16 01:54,IAED tp99081,78 Wrong Answer
2708,2021/04/16 01:54,IAED al99319,45 Runtime Error
2709,2021/04/16 01:55,IAED al100671,30 Time Limit Exceeded
2710,2021/04/16 01:56,IAED al99336,0 Compile Time Error
2711,2021/04/16 01:56,IAED tp99044,57 Time Limit Exceeded
2712,2021/04/16 01:57,IAED tp79062,57 Runtime Error
2713,2021/04/16 01:57,IAED al99222,52 Time Limit Exceeded
2714,2021/04/16 01:57,IAED al99308,36 Runtime Error
2715,2021/04/16 01:57,IAED al99326,0 Compile Time Error
2716,2021/04/16 01:57,IAED tp96757,55 Runtime Error
2717,2021/04/16 02:00,IAED tp96840,56 Runtime Error
2718,2021/04/16 02:00,IAED al99213,77 Time Limit Exceeded
2719,2021/04/16 02:01,IAED tp97367,0 Compile Time Error
2720,2021/04/16 02:02,IAED al99306,56 Time Limit Exceeded
2721,2021/04/16 02:03,IAED tp99108,76 Time Limit Exceeded
2722,2021/04/16 02:03,IAED tp99093,74 Wrong Answer
2723,2021/04/16 02:04,IAED al96392,80 Accepted
2724,2021/04/16 02:04,IAED tp98939,0 Compile Time Error
2725,2021/04/16 02:05,IAED tp99057,71 Time Limit Exceeded
2726,2021/04/16 02:05,IAED tp98972,22 Wrong Answer
2727,2021/04/16 02:06,IAED tp96895,49 Time Limit Exceeded
2728,2021/04/16 02:07,IAED al99319,45 Wrong Answer
2729,2021/04/16 02:07,IAED al99336,75 Time Limit Exceeded
2730,2021/04/16 02:07,IAED al99326,80 Accepted
2731,2021/04/16 02:09,IAED tp99047,26 Wrong Answer
2732,2021/04/16 02:13,IAED al95538,62 Time Limit Exceeded
2733,2021/04/16 02:13,IAED al99195,31 Wrong Answer
2734,2021/04/16 02:13,IAED tp99081,78 Wrong Answer
2735,2021/04/16 02:14,IAED al99216,0 Compile Time Error
2736,2021/04/16 02:14,IAED tp99093,75 Wrong Answer
2737,2021/04/16 02:14,IAED tp97367,56 Time Limit Exceeded
2738,2021/04/16 02:15,IAED al99254,0 Compile Time Error
2739,2021/04/16 02:15,IAED al99246,66 Time Limit Exceeded
2740,2021/04/16 02:16,IAED al81509,0 Compile Time Error
2741,2021/04/16 02:16,IAED al99295,0 Compile Time Error
2742,2021/04/16 02:18,IAED al99276,25 Wrong Answer
2743,2021/04/16 02:19,IAED al99222,57 Time Limit Exceeded
2744,2021/04/16 02:19,IAED tp93572,10 Time Limit Exceeded
2745,2021/04/16 02:19,IAED tp98939,55 Invalid Function
2746,2021/04/16 02:20,IAED al95657,75 Wrong Answer
2747,2021/04/16 02:22,IAED tp99113,69 Time Limit Exceeded
2748,2021/04/16 02:24,IAED al96178,30 Time Limit Exceeded
2749,2021/04/16 02:25,IAED tp99081,77 Wrong Answer
2750,2021/04/16 02:28,IAED al99286,0 Compile Time Error
2751,2021/04/16 02:30,IAED tp93599,56 Runtime Error
2752,2021/04/16 02:30,IAED al99222,57 Time Limit Exceeded
2753,2021/04/16 02:33,IAED al95657,72 Wrong Answer
2754,2021/04/16 02:34,IAED al99216,42 Time Limit Exceeded
2755,2021/04/16 02:34,IAED al99173,80 Accepted
2756,2021/04/16 02:36,IAED al99319,45 Wrong Answer
2757,2021/04/16 02:38,IAED al95538,62 Time Limit Exceeded
2758,2021/04/16 02:39,IAED tp99081,79 Wrong Answer
2759,2021/04/16 02:39,IAED tp99113,69 Time Limit Exceeded
2760,2021/04/16 02:40,IAED al95749,0 Compile Time Error
2761,2021/04/16 02:40,IAED al99222,62 Time Limit Exceeded
2762,2021/04/16 02:40,IAED tp99060,33 Time Limit Exceeded
2763,2021/04/16 02:41,IAED al99195,31 Wrong Answer
2764,2021/04/16 02:46,IAED al95657,75 Wrong Answer
2765,2021/04/16 02:48,IAED al99319,62 Wrong Answer
2766,2021/04/16 02:49,IAED tp99113,69 Time Limit Exceeded
2767,2021/04/16 02:49,IAED tp90753,56 Wrong Answer
2768,2021/04/16 02:51,IAED tp74282,19 Runtime Error
2769,2021/04/16 02:53,IAED tp99108,78 Time Limit Exceeded
2770,2021/04/16 02:54,IAED tp99120,60 Runtime Error
2771,2021/04/16 02:55,IAED al96194,46 Invalid Function
2772,2021/04/16 02:55,IAED al95749,80 Accepted
2773,2021/04/16 02:56,IAED tp87568,51 Time Limit Exceeded
2774,2021/04/16 02:59,IAED al100671,30 Time Limit Exceeded
2775,2021/04/16 03:00,IAED al95538,62 Time Limit Exceeded
2776,2021/04/16 03:01,IAED tp99087,65 Time Limit Exceeded
2777,2021/04/16 03:02,IAED tp93616,64 Wrong Answer
2778,2021/04/16 03:02,IAED al99295,42 Time Limit Exceeded
2779,2021/04/16 03:02,IAED al99222,63 Time Limit Exceeded
2780,2021/04/16 03:06,IAED al89531,25 Runtime Error
2781,2021/04/16 03:10,IAED al93075,57 Runtime Error
2782,2021/04/16 03:10,IAED al99281,80 Accepted
2783,2021/04/16 03:14,IAED al99319,63 Wrong Answer
2784,2021/04/16 03:15,IAED tp93616,64 Wrong Answer
2785,2021/04/16 03:21,IAED al95538,62 Time Limit Exceeded
2786,2021/04/16 03:22,IAED al99222,57 Time Limit Exceeded
2787,2021/04/16 03:22,IAED tp98939,55 Invalid Function
2788,2021/04/16 03:23,IAED al93075,61 Runtime Error
2789,2021/04/16 03:26,IAED tp93616,67 Wrong Answer
2790,2021/04/16 03:28,IAED tp96840,56 Runtime Error
2791,2021/04/16 03:30,IAED tp98876,71 Time Limit Exceeded
2792,2021/04/16 03:32,IAED al99308,39 Runtime Error
2793,2021/04/16 03:35,IAED al95538,62 Time Limit Exceeded
2794,2021/04/16 03:40,IAED al99190,46 Time Limit Exceeded
2795,2021/04/16 03:40,IAED al99253,0 Compile Time Error
2796,2021/04/16 03:48,IAED al99319,63 Wrong Answer
2797,2021/04/16 03:51,IAED al99199,70 Runtime Error
2798,2021/04/16 03:54,IAED tp98939,59 Invalid Function
2799,2021/04/16 03:54,IAED al99311,80 Accepted
2800,2021/04/16 03:55,IAED al95538,62 Time Limit Exceeded
2801,2021/04/16 03:56,IAED al99253,0 Compile Time Error
2802,2021/04/16 03:58,IAED al99276,31 Wrong Answer
2803,2021/04/16 04:04,IAED al99199,71 Runtime Error
2804,2021/04/16 04:06,IAED al99253,0 Compile Time Error
2805,2021/04/16 04:07,IAED tp98876,66 Time Limit Exceeded
2806,2021/04/16 04:08,IAED al95538,62 Time Limit Exceeded
2807,2021/04/16 04:12,IAED tp99060,33 Wrong Answer
2808,2021/04/16 04:13,IAED tp99122,35 Runtime Error
2809,2021/04/16 04:15,IAED al99199,74 Time Limit Exceeded
2810,2021/04/16 04:16,IAED al99253,0 Compile Time Error
2811,2021/04/16 04:17,IAED tp98939,54 Invalid Function
2812,2021/04/16 04:18,IAED al95538,67 Time Limit Exceeded
2813,2021/04/16 04:26,IAED al99253,0 Compile Time Error
2814,2021/04/16 04:33,IAED tp99122,53 Runtime Error
2815,2021/04/16 04:36,IAED tp98939,54 Invalid Function
2816,2021/04/16 04:37,IAED al99253,0 Compile Time Error
2817,2021/04/16 04:39,IAED al99276,43 Wrong Answer
2818,2021/04/16 04:47,IAED al99253,18 Runtime Error
2819,2021/04/16 04:48,IAED al99279,80 Accepted
2820,2021/04/16 04:52,IAED al99288,2 Time Limit Exceeded
2821,2021/04/16 04:56,IAED al95538,67 Time Limit Exceeded
2822,2021/04/16 04:56,IAED al99293,25 Runtime Error
2823,2021/04/16 04:58,IAED tp98939,55 Invalid Function
2824,2021/04/16 05:01,IAED al89531,27 Runtime Error
2825,2021/04/16 05:02,IAED tp97413,42 Time Limit Exceeded
2826,2021/04/16 05:06,IAED tp98876,64 Time Limit Exceeded
2827,2021/04/16 05:06,IAED al96194,59 Invalid Function
2828,2021/04/16 05:18,IAED tp98876,66 Time Limit Exceeded
2829,2021/04/16 05:35,IAED tp98876,0 Compile Time Error
2830,2021/04/16 05:40,IAED tp99122,53 Runtime Error
2831,2021/04/16 05:41,IAED al99335,74 Time Limit Exceeded
2832,2021/04/16 05:44,IAED al99268,24 Runtime Error
2833,2021/04/16 05:49,IAED tp98876,71 Time Limit Exceeded
2834,2021/04/16 05:50,IAED al95538,67 Time Limit Exceeded
2835,2021/04/16 05:57,IAED al89531,35 Runtime Error
2836,2021/04/16 06:04,IAED tp98876,0 Compile Time Error
2837,2021/04/16 06:11,IAED tp100752,52 Wrong Answer
2838,2021/04/16 06:14,IAED al99335,72 Time Limit Exceeded
2839,2021/04/16 06:14,IAED al99216,56 Time Limit Exceeded
2840,2021/04/16 06:17,IAED al92420,65 Time Limit Exceeded
2841,2021/04/16 06:20,IAED al99295,63 Runtime Error
2842,2021/04/16 06:23,IAED al99268,24 Runtime Error
2843,2021/04/16 06:24,IAED al99335,74 Time Limit Exceeded
2844,2021/04/16 06:37,IAED tp98876,71 Time Limit Exceeded
2845,2021/04/16 06:48,IAED tp98876,71 Time Limit Exceeded
2846,2021/04/16 06:52,IAED al99268,26 Time Limit Exceeded
2847,2021/04/16 07:01,IAED al99270,79 Wrong Answer
2848,2021/04/16 07:02,IAED al99253,19 Runtime Error
2849,2021/04/16 07:11,IAED al99295,68 Time Limit Exceeded
2850,2021/04/16 07:13,IAED al92420,68 Time Limit Exceeded
2851,2021/04/16 07:23,IAED al99194,33 Time Limit Exceeded
2852,2021/04/16 07:29,IAED tp98936,33 Wrong Answer
